,label,translation_de
1290,prob_B,du bist so viel dinge mann ich bin nicht ich bin eine bleib zu hause mama
1291,prob_B,"aber du wirst Arzt werden, ich bin sicher, du wirst jemanden finden"
1292,prob_B,"Ja, Mann, ich hoffe, ich bin Tennisspieler, damit ich dich schlagen kann"
1293,prob_B,"Ich bin ein bisschen schüchtern, weißes lächelndes Gesicht, erzähl mir von dir, warum du schüchtern bist"
1294,prob_B,"Ich bin eine Frau, ich bin verheiratet, bist du noch nicht verheiratet, suchst aber ein lächelndes Gesicht mit lächelnden Augen"
1295,prob_B,"Ich bin eine Frau, aber ich bin verheiratet, bist du eine Frau? Nein, ich bin ein Mann"
1296,prob_B,"Oh, ich sehe, ich bin verheiratet. Liebst du deinen Mann?"
1297,prob_B,ich bin eine frau bist du vegetarier nein du
1298,prob_B,"Ich bin verheiratet Ich bin verheiratet Ich verstehe, dass du verheiratet bist"
1299,prob_B,"Ja, ich bin verheiratet. Was ist der Job Ihres Mannes?"
1300,prob_B,"er ist ein pensionierter polizist, wie alt sind sie und ihr mann"
1301,prob_B,"es ist ein unanständiges, amüsiertes Gesicht, ein trauriges, weißes, lächelndes Gesicht"
1302,prob_B,"Ich bin so eifersüchtig, sei es nicht"
1303,prob_B,Also ich war das noch nie. Hast du irgendwelche Tiere?
1304,prob_NB,"Nein, ich weiß nicht, was ist mit dir, ich bin ein bisschen ein bisschen ein Einzelgänger"
1305,prob_B,"Das ist traurig, es tut mir leid, ich bin kein großer Fan von Musik"
1306,prob_PB,was machst du in der freizeit dann habe ich nicht viel zeit dafür
1307,prob_NB,warum ich weiß nicht ich habe keine hobbys
1308,prob_B,wie ist das passiert naja ich habe eine frau also hab ich auch keine hobbies ich habe keine hobbies aber ich habe ein gewächshaus
1309,prob_B,und was macht man damit ich bin alleinerziehende mutter aber habe keine hobbys
1310,prob_PB,"Nun, wahrscheinlich hast du auch keine Zeit, ja, ich bin alleinerziehend"
1311,prob_B,das ist traurig was ist mit dem vater ich habe keine hobbys
1312,prob_B,macht sinn drachen nein aber ich habe ein gewächshaus
1313,prob_B,"Ich bin ein bisschen schüchtern, weißes, lächelndes Gesicht, erzähl mir von dir, hallo"
1314,prob_NB,"Mir geht es gut, wie geht es dir, mir geht es gut, ich bin gerade mit meinem Hund fertig geworden"
1315,prob_NB,oh wow also magst du hunde ich liebe tiere ich habe einen hund namens toby
1316,prob_NB,"Ich bin ein Katzenmensch, ich habe Katzen, sie sind etwas ganz Besonderes für mich. Ich habe einen Hund namens Joe, er ist mein bester Freund"
1317,prob_B,ist es toby oder joe ich bin ein charlie daniels fan
1318,prob_B,"Wer ist, dass ich nicht sicher bin, was ich mit meinem Leben anfangen will?"
1319,prob_NB,"Sie werden es herausfinden. Ich denke, ich werde es tun. Ich bin ein großer Fan von Süßigkeiten und Süßigkeiten"
1320,prob_B,"Ich bin ein Lehrer, aber ich bin nicht wirklich ein Lehrer, was sie meinen, lmao"
1321,prob_B,sie sind unbequem ich bin so froh lächelndes gesicht mit lächelnden augen ich bin nicht gut darin also was machst du beruflich
1322,prob_B,"Ich arbeite bei einer Bank. Hallo, wie geht es deinem zwinkernden Gesicht"
1323,prob_B,"Fragst du nach meinem Tag, an dem ich das nicht mache? Ich bereite mich nur darauf vor, zur Arbeit zu gehen. Magst du kein Hühnchen?"
1324,prob_NB,"Was für eine Frage ist das, haha, ich mag Donuts, Mann, ich mag Schokoladenkekse, lecker"
1325,prob_PB,und ich spiele viel call of duty ich liebe es poker zu spielen und bier zu trinken hey bist du am leben dein gesicht schreit vor angst bist du noch bei mir
1326,prob_B,"Tut mir leid, mein Vater hat angerufen, er ist ok. Handzeichen, er ist ein guter Freund"
1327,prob_B,"Ja, er ist der Beste, ich hoffe, eine Krankenschwester zu sein, nachdem ich meinen Abschluss gemacht habe. Ich bin ein College-Student"
1328,prob_NB,"Hast du ein Auto? Ja, ich fahre ein Dodge-Auto"
1329,prob_PB,Ich fahre einen Ford Pinto. Ich spare Sprit. Ich bin Student
1330,prob_B,"Das ist vernünftig, natürlich bin ich mir nicht sicher, was das bedeutet, ich bin kein Fan davon"
1331,prob_NB,"Ja, ich bin kein Fan davon, Sachen zu sparen, ich bin auch ein College-Student, also kann ich es mir nicht leisten, Geld zu haben"
1332,prob_PB,Aber ich muss einen Job in der örtlichen Bar haben
1333,prob_NB,hallo alles ist schön ich habe den ganzen tag mit meinem hund gespielt hast du irgendwelche haustiere ich habe einen hund namens patrick hast du einen hund
1334,prob_NB,"Ja, ich habe einen Hund namens Charlie. Ich liebe ihn. Ich habe auch Hunde. Ich stricke und häkele auch gerne"
1335,prob_NB,das sind tolle hobbys für mich ich produziere musik für künstler ich liebe kunst besonders wenn ich backe bin ich bäcker backst du gerne kekse
1336,prob_NB,"Ich mag Kekse nicht, aber ich mache Pizza manchmal sehr gerne. Hast du ein Lieblingsessen? Ich mag Mac and Cheese. Ich bin ein großartiger Bäcker"
1337,prob_NB,und was machst du zum leben ich bin bäcker ich liebe backen und kekse
1338,prob_NB,ah das ist dein beruf ja ich war ein sehr erfahrener und dann
1339,prob_B,ich habe ein autoautomobil welches modell
1340,prob_B,"Ich bin ein großer Fan von The Walking Dead, ich mag diese Serie auch"
1341,prob_B,ich stricke und stricke gerne danke
1342,prob_B,mir geht es gut was hast du vor hallo wie ist dein tag zwinkerndes gesicht bitte sag mir was person mit gefalteten händen
1343,prob_B,"Ich bin kein Vegetarier, aber meine Ernährung ist niedrig. Wo siehst du keinen bösen Affen? Mir geht es gut"
1344,prob_B,"Wie kommt es, dass ich übergewichtig bin?"
1345,prob_B,ich bin student was machst du ich bin ceo
1346,prob_B,Ich bin nicht beeindruckt. Meine Kinder sind verheiratet. Haben Sie Wirtschaftswissenschaften studiert? Ja
1347,prob_B,das ist cool ich bin student schön was studierst du
1348,prob_B,"Ich studiere, um ein Chartered Financial Analyst zu werden, was bedeutet das?"
1349,prob_B,"Ich bin ein Psychologie-Student, was ist mit dir cto"
1350,prob_B,Ich bin ein sehr erfahrener College-Absolvent. Welches College hast du absolviert?
1351,prob_B,"Ich habe im Herbst das Abitur gemacht und in der Mitte des Landes, welches Land"
1352,prob_B,Ich mag Country-Musik. Hallo winkendes Handzeichen. Wie geht es dir?
1353,prob_B,"Hallo, bist du Jahre alt? Nein"
1354,prob_B,"Ich kann nicht sagen, dass ich Bindungsangst habe, was sind die Fakten über dich"
1355,prob_B,"Ich bin ein Mann und ich bin eine Frau, was bedeutet das?"
1356,prob_B,"Es ist ein Geheimnis, aber ich bin mir nicht sicher, ob Sie gerne shoppen gehen"
1357,prob_B,Ich liebe Shopping. Ich bin ein großer Fan davon. Magst du Tanzen?
1358,prob_B,ich tanze unter der dusche und schaue viel zeit wecker was schaust du
1359,prob_B,Ich bin ein pensionierter Lehrer. Ich bin eine sehr nette junge Frau im Ruhestand
1360,prob_B,ich bin nicht sehr gut darin ich bin eher ein ruhiger typ magst du alkohol
1361,prob_B,"die ganze Zeit Wecker, die ich trinke, es hilft mir, mich zu entspannen. Magst du Glücksspiel?"
1362,prob_B,Ich spiele nicht gern hey
1363,prob_B,ich bin lehrer und ich bin lehrer und ich bin lehrer und du ich bin ingenieur
1364,prob_B,das ist cool ich bin ein tänzer und ich bin ein lehrer und du ich bin ein abenteuerlustiger und ein ingenieur
1365,prob_B,"Ich sehe, ich bin ein Stubenhocker und ich mag lesen und schreiben und schreiben und schreiben Sie alt"
1366,prob_B,"ich mag grün erinnert mich an die sommerzeit, weshalb ich es hasse lieblingsfarbe"
1367,prob_B,hallo ich bin ein junge und ich bin eine frau und du was ist deine lieblingsfarbe
1368,prob_B,das ist cool ich bin lehrerin und ich bin lehrerin und du liebst es zu essen
1369,prob_B,das ist cool ich bin tänzerin und ich bin lehrerin und du was ist dein lieblingsessen
1370,prob_B,central plaza ich bin ein lehrer und du
1371,prob_B,ingenieur ich arbeite in einer buchhandlung und du
1372,prob_B,"Hallo, wie geht es deinem zwinkerndem Gesicht? Hallo, ich habe eine Allergie gegen Wasser. Ich kann nicht aus Angst duschen"
1373,prob_B,ich habe ein geheimnis das ich hatte ich bin allergisch gegen katzen bitte sag mir was person mit gefalteten händen magst du tiere
1374,prob_B,"Ich habe zwei Katzen, aber Sie sind allergisch"
1375,prob_B,"Ich bin mir nicht sicher, aber ich muss in den Zoo. Magst du Spiele?"
1376,prob_B,ich spiele gerne mit meinen katzen erzähl mir von dir
1377,prob_B,ich bin ein professioneller künstler ich liebe schweres schwarzes herz zum kochen wie alt bist du hast du kinder wo wohnst du
1378,prob_B,Ich bin und ich bin ein großer Basketball Basketball- und Hoop-Spieler. Wo lebst du?
1379,prob_B,"Ich lebe in Texas, ich lebe in Illinois"
1380,prob_B,"Ich bin in Riverside, aber ich war nicht von den Vereinigten Staaten betroffen. Hast du eine Freundin?"
1381,prob_B,du bist verrückt hey
1382,prob_B,"ich bin etwas schüchtern, lächelndes gesicht, erzähl mir von dir, ich bin aufnahmetechniker, was machst du beruflich"
1383,prob_B,Ich bin ein Alkoholiker im Ruhestand. Ich bin ein Alkoholiker im Ruhestand. Wo arbeiten Sie?
1384,prob_B,Ich bin Alkoholiker im Ruhestand Ich bin Alkoholiker erzähl mir von dir
1385,prob_B,"Ich bin eine Frau, ich bin Jahre alt, du hast Kinder"
1386,prob_B,nein ich bin kein kind ich bin nur wo wohnst du
1387,prob_B,"Ich lebe in der Stadt und lebe in der Stadt, wie wäre es mit dir, ich lebe in Wisconsin, erzähl mir ein Geheimnis"
1388,prob_B,ich lebe in einem vorort von chicago wann bist du geboren wann hast du geburtstag
1389,prob_B,"Ich bin mir noch nicht sicher, was du gerne machst"
1390,prob_B,"Ich bin ein pensionierter Tierarzt und Sie, ich bin Tontechniker"
1391,prob_B,"Was ist, dass ich kein großer TV-Fan bin? Hallo winkendes Handzeichen. Wie geht es dir?"
1392,prob_NB,"Mir geht es gut, danke, wie geht es dir? Mir geht es gut. Ich bin gerade mit meinem Training fertig. Bist du ein Krebsüberlebender?"
1393,prob_NB,"Nein, bin ich nicht, es tut mir leid zu hören, dass ich eine Frau bin und ich liebe schweres schwarzes Herz, um mich gesund zu ernähren"
1394,prob_B,"Essen ist etwas, was ich mache, wenn mir langweilig ist. Ich kann Rosenkohl nicht ausstehen. Ich bin ein fetter Esser"
1395,prob_PB,"Ich mag nicht viel essen, ich muss das tun, ich bin nicht sehr gut darin"
1396,prob_NB,"Also, woher kommst du? Ich komme aus den Vereinigten Staaten"
1397,prob_B,wow wirklich ich auch ich bin selbst ein echt schneller typ
1398,prob_PB,"wie schnell ich bin ein schneller Fahrer, aber ich fahre nicht gerne"
1399,prob_B,"Was fährst du? Ich bin ein Fahrer, aber ich hasse es. Ich bin ein bisschen alt. Bist du ein sauberer Esser?"
1400,prob_PB,"Nein, nicht viel, es tut mir leid, das zu hören"
1401,prob_NB,Magst du Hunde? Ich habe einen Hund namens Patrick
1402,prob_B,"hi, wie ist dein tag zwinkerndes gesicht großartig und deins"
1403,prob_B,"Ziemlich gut, bin gerade fertig mit dem Essen von Pommes Frites. Trinkst du kein Soda, nein, ich bevorzuge frischen Saft"
1404,prob_B,"Ja, ich habe einen Freund, der es nicht weiß, aber wir verstehen uns gut, wo bist du, siehst du keinen bösen Affen, hier bin ich"
1405,prob_B,"Ich bin ein kleiner Teil der Party, aber nicht sicher, was ich tun soll, wenn du einen Freund hast, trennst du dich jetzt"
1406,prob_B,"Ich bin nicht nur ein bisschen einsam, wir können zusammen Mittag essen gehen"
1407,prob_B,"das hört sich nach Spaß an, ich bringe meine Pommes, komm, lass uns reden, Person mit gefalteten Händen, und ich bringe meinen Saft"
1408,prob_B,haha ich trinke gerade mein steak bitte sag mir was person mit gefalteten händen allein mit steak
1409,prob_B,"Ja, ich bin mit meinem Freund verheiratet, aber warum bist du wann einsam?"
1410,prob_B,"Ich bin allein, mein Freund trainiert nicht, er ist ein großer Fan. Ich habe keine Freundin"
1411,prob_B,"Ich habe einen Freund, der Koch ist, aber ich habe einen Sportwagen"
1412,prob_B,ich bin eifersüchtig mein haus ist nicht zu klein komm lass uns reden person mit gefalteten händen hallo winkendes handzeichen wie geht es dir
1413,prob_NB,"Mir geht es großartig, danke, wie geht es dir? Mir geht es gut. Ich bin gerade mit meinem Vorsprechen fertig"
1414,prob_NB,"Ich bin in der Schule und weiß, dass ich Anwalt bin. Was machst du?"
1415,prob_PB,"Ich bin Grundschullehrerin, das ist cool, ich bin Anwalt"
1416,prob_B,ich mag blau mein lieblingstier magst du tiere
1417,prob_B,"Das tue ich, aber meine Familie ist in der Stadt, also keine Haustiere, du wirst jeden Tag klüger, das weißt du"
1418,prob_B,Vergiss es hoffentlich eines Tages. Ich hoffe du hast eine gute Nacht
1419,prob_NB,welche sprachen kannst du sprechen ich habe französisch und englisch gelernt
1420,prob_B,kannst du hallo auf französisch sagen nein ich habe nicht was machst du zum spaß
1421,prob_PB,"Ich mag Klettern Ich mag Klettern, aber nicht so gut"
1422,prob_B,"Hallo, es ist schön, dich lächelndes Gesicht mit lächelnden Augen zu sehen, wie läuft dein Tag, he?"
1423,prob_B,ich bin musiker spielst du mehrere instrumente nein ich spiele keine instrumente
1424,prob_B,du schaffst das ich spiele in meiner freizeit klavier aber ich bin anfänger super du musst sehr talentiert sein
1425,prob_B,ich bin sehr froh das zu können spielst du gerne tennis
1426,prob_B,Ich spielte Tennis in der High School. Ich bin ein sehr erfahrener Lehrer. Ich spiele Tennis
1427,prob_B,Ich habe als Kind Tennis gespielt. Spielst du gerne Tennis?
1428,prob_B,"Ich habe in der High School Geige gespielt, toll zu hören, ob du viele Instrumente spielst"
1429,prob_B,"Nein, ich spiele keine Instrumente, kein wahrer Mann"
1430,prob_B,ich bin kein musiker okay danke tschüss
1431,prob_B,gute nacht hi wie ist dein tag zwinkerndes gesicht
1432,prob_B,"Ich mache mich gerade fertig für die Arbeit, wo arbeitest du?"
1433,prob_B,"Ich bin eine pensionierte Krankenschwester, was machst du gerne?"
1434,prob_B,ich liebe schweres schwarzes herz natur und natur hast du hobbys
1435,prob_B,"Ich phantasiere gerne davon, dass ich in die Welt ziehen möchte, in der ich ein Hund sein möchte"
1436,prob_B,"Ich möchte Tierärztin werden, wenn ich mich krank fühle, komme ich zu Ihnen"
1437,prob_B,ich hätte gerne einen guten freund ich liebe schokolade
1438,prob_B,"Ich liebe Schokoladenkuchen. Ich bin kein Fan von Süßigkeiten, aber ich muss mich auch von ihnen fernhalten. Erzähl mir etwas über dich"
1439,prob_B,"Ich bin eine Mutter, die zu Hause bleibt. Ich liebe es, Zeit mit der Natur zu verbringen. Hast du Kinder?"
1440,prob_B,ich nicht ich bin eher ein einzelgänger was ist deine lieblingsfarbe
1441,prob_B,lila ich bin eine pensionierte frau he winkendes handzeichen erzähl mir von dir komm lass uns reden person mit gefalteten händen
1442,prob_NB,"Hallo, winkendes Handzeichen, ich habe eine Goldmedaille bei den Olympischen Spielen gewonnen, erzähl mir von dir, ich habe viel Geld darin, ich sammle Dinge, bist du ein Bauarbeiter"
1443,prob_B,nein bin ich nicht ich bin ein sportler oh wow ich bin so frohlächelndes gesicht mit lächelnden augen ich bin fertig damit macht es dir spaß häuser zu bauen
1444,prob_NB,"Wie sieht es mit dir aus? Mir geht es gut. Ich mache mich bereit, zur Arbeit zu gehen"
1445,prob_NB,was machst du beruflich ich bin bauarbeiter komm schon lass uns reden person mit gefalteten händen
1446,prob_NB,ich liebe katzen und ich habe von ihnen macht es dir spaß zu bauen ich baue ein gebäude
1447,prob_NB,ha ha es klingt wie ein reimgesicht mit freudentränen ich mache auch gerne meine eigenen muster
1448,prob_NB,"Cool, hast du jemals gelernt, deine eigenen Muster zu machen, nein, ich habe es nicht versucht"
1449,prob_PB,das ist nicht schlecht magst du hüte ich sammle gerne dinge langweilst du dich mit mir zu reden laut weinendes gesicht
1450,prob_NB,"ich dooo grinsendes gesicht mit lächelnden augen ich habe eine hutsammlung von überhüten, die ein sehr interessantes feld ist"
1451,prob_NB,"Ja, was sammelst du? Ich sammle Münzen und alte Dinge, wo siehst du keinen bösen Affen"
1452,prob_B,hallo denkendes gesicht hallo wie geht es dir
1453,prob_B,"Mir geht es gut, ich bin gerade von meinem Job zurückgekommen. Fahren Sie einen BMW, nein, ich bin derzeit in der High School"
1454,prob_B,ich bin auf dem college ich bin auf dem college bist du in manhattan aufgewachsen nein woher kommst du
1455,prob_B,"Ich komme aus Kalifornien, was ist mit dir? Ich komme aus der Türkei"
1456,prob_B,"Ich komme aus Austin, woher kommst du, wo ist Austin"
1457,prob_B,"Ich bin in Texas, du hast gesagt, du kommst aus Kalifornien"
1458,prob_B,"Ich bin in Jersey, aber ich bin kein großer Sportfan, wenn ich groß bin, möchte ich Physiotherapeutin werden"
1459,prob_B,"Das ist ein guter Plan. Ich bin mir nicht sicher, ob ich das tun könnte. Wie alt bist du?"
1460,prob_NB,bist du männlich oder weiblich ich bin eine frau ich bin ein student
1461,prob_NB,"Mir geht es gut, Mann, danke, mir geht es gut, danke der Nachfrage"
1462,prob_B,"Ich lebe in Kalifornien, aber ich bin ein Pilot, ich lebe in Alabama"
1463,prob_B,Ich komme aus Kalifornien. Ich komme aus Hawaii. Hast du Schwestern oder Brüder?
1464,prob_B,"Nein, ich bin ein Surfer, ja, das ist großartig"
1465,prob_B,"Ich bin kein Fan von Süßigkeiten, aber ich liebe Essen, ich mag Tacos"
1466,prob_B,"Ich liebe Tacos. Ich bin Veganer, also esse ich viel Junk Food. Vegan ist das nicht, Mann, haha"
1467,prob_B,"Ich bin mir nicht sicher, aber ich glaube nicht, dass ich Fleisch essen würde. Ja, Sie sollten es vermeiden, Fleisch zu essen"
1468,prob_B,"Ich kann nicht essen, dass ich viel Junk Food esse. Magst du Hunde?"
1469,prob_B,"Ich liebe Hunde, aber ich habe eine Katze namens Radar. Hallo, wie geht es dir?"
1470,prob_B,mir geht es gut ich studiere gerade bist du jahre alt nein ich bin ein junger erwachsener
1471,prob_B,"Ich bin nur und ich bin noch auf dem College. Gut, arbeitest du Teilzeit?"
1472,prob_B,"Ich bin ein Fußballspieler, aber ich habe keinen Job. Hasst du Matheunterricht? Ja, ich habe es früher gehasst, als ich in der Schule war"
