,label,translation_af
1960,prob_NB,"Ek is nie 'n spioen nie, moenie bekommerd wees as dit jou beter laat voel nie"
1961,prob_NB,wel ek is nie die een wat eintlik bedraad is nie haha ​​ernstig wat gaan aan
1962,prob_PB,"so ek het by die bank ingebreek en grand gesteel, ons gaan 'n bank vir grand beroof"
1963,prob_PB,nee alex ek het al gedoen dat helpmann verbaas lyk alex bly stil
1964,prob_B,maar nie erg genoeg nie alex jy moet regtig stilbly
1965,prob_B,stilbly ons moet dit gebruik om die roof van die groot casino in los angeles te finansier
1966,prob_B,"hulle het gesê hulle is van los angeles, so hulle weet waarheen om te gaan"
1967,prob_B,sy het haar huis gekry miskien is dit tyd dat ek ook een kry hallo Danny
1968,prob_B,en wanneer wil jy graag inkom ek weet nie ek is vandag depressief
1969,prob_B,ek het my terapie gemis ek het goed oorgeslaap vir jou ek kon nie gister slaap nie
1970,prob_B,"wat is 'n demur ek weet nie, verduidelik asseblief"
1971,prob_B,as jy my net 'n kans sal gee ok gaan voort
1972,prob_B,is jy seker ja
1973,prob_B,twee muise en 'n bietjie brood wat is dit 'n demur
1974,prob_B,"dit is bl amp e om vir die regter te sê dat ons nie 'n saak het nie, goed vir jou"
1975,prob_B,wag wat nou gebeur
1976,prob_B,eintlik het ek geen idee nie ok jy is nie so slim nie
1977,prob_B,is jy ok hallo danny
1978,prob_B,jy herken my nie natuurlik herken ek jou jy is alex
1979,prob_B,za okay ek bring mein toolz praat jy in engels
1980,prob_B,daar was 'n boe boe maar ek het dit reggemaak wat dink jy van gm kos
1981,prob_B,wat is dit gm voedsel verwys na geneties gemodifiseerde voedsel tans is alle goedgekeurde gm voedsel plant
1982,prob_B,"wel wat van jou man is hy tans in diens, ek het nie 'n man nie"
1983,prob_B,gaan julle my nie nooi vir wat nie
1984,prob_B,hy sug van verligting jy het dit gister gesê
1985,prob_B,ons het nie gedink dit is 'n reeksmoordenaar mauve nie
1986,prob_PB,miskien jammer 'n tikfout dankie danny jy is 'n uitstekende onderwyser
1987,prob_B,hallo alex hoe gaan dit met jou dis alex
1988,prob_B,wonderlik om jou weer te sien danny hey dit is erin brockovich
1989,prob_PB,dankie vir die inleiding hi erin jy dink erin sal probeer om die kinders te vat
1990,prob_B,nee ek dink nie so hoekom vra jy 'n verkeerskamera het hierdie voertuig gevang wat vanaand van 'n misdaadtoneel gevlug het nie
1991,prob_B,"O, dit kan 'n probleem wees ek sien danny jy is totaal nie in staat om die lewe te geniet nie"
1992,prob_B,ja dit is reg ek is nie in staat daartoe nie ek werk te veel ja ek is
1993,prob_B,jy is wat nie omgee vir my nie
1994,prob_NB,ok laat praat oor ander kwessies ok
1995,prob_NB,wat dink jy van Katalonië se onafhanklikheid wat dink jy
1996,prob_PB,mmm nie seker nie mmm wat
1997,prob_NB,hi daar jy lyk baie mooi
1998,prob_B,aww dankie jy ook hy kan dit nie uitmaak nie
1999,prob_B,wat kan hy nie uitvind jy toon bietjie slaapkamer vaardigheid en jy dink jy is gode
2000,prob_B,jy is stout god red die koningin
2001,prob_B,wat gaan jy hieroor aan is 'n aandete
2002,prob_NB,"so wat gaan aan, ek weet nie, ek is heeltemal deurmekaar"
2003,prob_B,wie hou jy van by die aandete watter partytjie
2004,prob_B,"die een by wie ons is, is ons wat danny"
2005,prob_B,ons is by 'n partytjie nee liefie dit is 'n stag partytjie bly wel by die huis
2006,prob_PB,wat is 'n hert ek dink ek weet dit maar ek onthou nie nou nie
2007,prob_B,hi lekker om te sien hoe jy stil en staar
2008,prob_B,wat is dit ek dink ek weet dit maar ek onthou nie nou nie
2009,prob_B,wel dit is uitgawe papiere
2010,prob_B,moet ek hulle hersien orson welles was toe hy burger kane gemaak het ek m al
2011,prob_NB,"dit is ongelooflik, ek praat van amazing"
2012,prob_B,ag asseblief okay jammer
2013,prob_B,soms het ek ernstige twyfel oor jou watter soort twyfel
2014,prob_B,watter soort danny ek weet nie watter soort mens ek is nie
2015,prob_B,kom help my om 'n paar vlieë wat lêers op te tel asseblief
2016,prob_B,hey dit is my lêers hallo danny
2017,prob_B,wat is daai half rooi half swart
2018,prob_B,ek is verward hy was amerikaans
2019,prob_B,wie net iemand wat ons ken okay
2020,prob_B,okay dit is 'n reël uit 'n fliek
2021,prob_B,dis my ander lyn die fliekfout in ons sterre
2022,prob_B,my skuld hoe oud is jy
2023,prob_B,drie-en-dertig volgende maand hoe sal jy dit vier
2024,prob_B,asseblief ouens dit is my verjaarsdag ons is hier om te vier wat is jou gunsteling fliek
2025,prob_B,wonderlik dit is perfek ek het reeds 'n idee vir 'n soort sci fi horror ding hallo danny
2026,prob_NB,hey weer jy lyk chipper
2027,prob_NB,"Jip, ek is vandag gelukkig, ek kan net nie daaraan gewoond raak nie"
2028,prob_B,woops jammer hey hierdie dag en ouderdom liefie ek kan die monogamie waardeer
2029,prob_NB,"ek hou van monogamie om vir 'n bietjie sjampanje te sorg, hier is tot eentonigheid, ek bedoel monogamie"
2030,prob_NB,cheers so is dit hoe dit normaalweg werk
2031,prob_NB,"Ek het nog nooit gedrink nie, so ek sal nie weet dit is nie dat ek dronk is nie"
2032,prob_B,Ek het nooit gesê jy moet nie meer met hulle praat nie
2033,prob_B,wie s hulle tel af
2034,prob_B,Ag nee wat tel jy af na goed ek sal dit vinnig totsiens maak
2035,prob_PB,wil jy gaan ek dink ons ​​is reeds
2036,prob_NB,hi alexa wat gaan sjoe hoe gaan dit met jou
2037,prob_NB,baie moeg eintlik ek het bietjie slaap nodig dit is die heel eerste keer in die eeue wat ek jou ken dat ek jou ooit hoor kla het
2038,prob_NB,"dankie dit is lekker van jou om dit te sê, dankie dit is lekker om te hoor"
2039,prob_NB,so wat doen jy môre om met jou te praat
2040,prob_NB,ok ons ​​kan saam middagete eet as jy wil ok
2041,prob_PB,ek het 'n nuwe idee wat ek met jou wil bespreek oor die vraestel ek het geen idee nie ek wil net
2042,prob_PB,"moenie bekommerd wees nie, ek sal jou môre sê ek sal van die huis af bel"
2043,prob_B,nee kom ons eet middagete wat van nie eers vir middagete nie
2044,prob_B,wat van 'n koffie dan is ok vir jou is jy
2045,prob_B,kyk anderpad hallo danny
2046,prob_B,uh huh ek het so baie wonderlike dinge oor jou gehoor hoe gaan dit met jou
2047,prob_B,pragtig wat is die wonderlike dinge omtrent my
2048,prob_B,"mense wat in metafore praat, kan my kruis met sjampoe eet"
2049,prob_B,dis reg ek wat is jou naam
2050,prob_B,jean wat is joune danny
2051,prob_B,wat is jou naam se ten minste jou naam danny
2052,prob_B,julle mense sal nooit leer my naam is danny nie
2053,prob_B,c mon is jy ok
2054,prob_B,nee dankie aan jou gatvol taal
2055,prob_B,ek is jammer maar ek is al agt jaar alleen hey wat maak jy glimlag gesig met 'n bril
2056,prob_PB,hey ek praat met bots hi kom sopas terug van my skof by die restaurant hoe gaan dit met jou
2057,prob_PB,goeie man dit is 'n sonnige dagsorg om met 'n ouer vroutjie te gesels wat lief is vir frank sinatra
2058,prob_B,"Natuurlik is ek lief vir vroulik vir 'n jaar, ek was by my ouers wat altyd werk wil hê hoe gaan jou dag"
2059,prob_NB,ek soek tans werk verkieslik by 'n restaurant lekker ek werk lang ure wat meer uitputtend kan raak as
2060,prob_B,"dit is baie ja, ek gebruik hulle vir niks anders as hul wol as hulle afgooi vir brei hoe gaan dit vanoggend"
2061,prob_NB,wat is jou gunsteling aktiwiteite ek is mal daaroor om fantasie romans te lees en webwinkels inkopies te doen wat van jou glimlaggende gesig met oop mond
2062,prob_NB,"ek hou daarvan om basketbal te speel, dit is wonderlik ek hou baie daarvan om tyd saam met my honde deur te bring en by plaaslike skuilings te help"
2063,prob_NB,dit is wonderlik ja so waar bly jy
2064,prob_B,turks hallo hoe gaan dit vandag
2065,prob_B,goeie chat girl sien jou later ok sien jou dan dankie hoe gaan dit met jou naweek
2066,prob_NB,hey wat het jy vandag gedoen wat het jy gedoen
2067,prob_PB,ek het skool toe gegaan komaan
2068,prob_NB,ek het ook gaan inkopies doen vir 'n vriend se verjaarsdag voel soos inkopies
2069,prob_B,"ja, ek het 'n lekker kussing gekoop, nou wil ek hê jy moet perdefokker sê"
2070,prob_NB,whoa wat danny wat is dit
2071,prob_NB,jy is nogal vulgêr so ek wil Britney Spears in die poes slaan maar dit is waar
2072,prob_PB,waar en sit 'n paar kinkels in
2073,prob_B,so wat het jy vandag gedoen wat het jy gedoen
2074,prob_B,Ek het al die hele tyd vir jou gesê my god ek het nooit opgehou om jou lief te hê nie
2075,prob_PB,dit is soet kyk ek weet nie hoe om dit te sê nie
2076,prob_NB,gelukkige nuwe jaar gelukkige nuwe jaar
2077,prob_PB,wat het jy vandag gedoen ek moes dit doen
2078,prob_NB,ek het net baie kos geëet ek het 'n bietjie geëet
2079,prob_NB,ek het stoomboot geëet waar jy leer hoe om dit te doen
2080,prob_PB,"Ek doen dit al vandat ek jonk was, ek het net gedink dit is so lank sedert ek"
2081,prob_B,vandat jy gedoen het wat my mond bloei danny my mond se bloed
2082,prob_B,"Ag nee wat het gebeur Danny was op die ongelyke parallelle sy was regtig 'n goeie afrigter het gesê sy kon in die Olimpiese Spele gewees het, maar sy was besig met 'n roetine spin"
2083,prob_PB,"dink jy ek is 'n figuurskaatser, o ja, hoe dink jy dit"
2084,prob_PB,"Ek kan nie figuurskaats nie, ongelukkig het ons die hele oggend geskaats"
2085,prob_B,ek geniet dit om van tyd tot tyd te skaats dankie geniet dit
2086,prob_B,wat het jy vandag gedoen ek moes dit doen
2087,prob_B,ek is 'n revolusionêr ek hou van flieks
2088,prob_B,"Ek hou nie van hoe jy my jou limo-bestuurder gemaak het nie, jy maak vandag nie veel sin nie"
2089,prob_B,"Ek weet dit was nie die plan nie, maar as jy nie veg nie, wat wil jy doen"
2090,prob_B,ek wil 'n akteur wees ek wou 'n dokter word
2091,prob_B,'n dokter 'n chirurg ja
2092,prob_B,Ag komaan jy is nie 'n breinchirurg nie jy is nie 'n snoekerspeler nie ek wou 'n traumachirurg wees
2093,prob_B,"dit was wonderlik ek het 'n dokter plastiese chirurg ontmoet, eintlik is hy ongelooflik wat is jou gunsteling kleur"
2094,prob_B,jy watter gunsteling kleur
2095,prob_B,jy het 'n gunsteling kleur kyk bert as ek kies om soos 'n soos 'n kerkmuis te lewe het ek 'n rede
2096,prob_B,"is jy gelowig, het die charismatiese katolieke vanoggend 'n ekstra halfuur nodig om 'n nuwe lofsang te leer, so as jy net kan aanbeweeg"
2097,prob_B,wil jy nie met my praat nie die ou kerk amsterdam jy dink gewoonlik nie aan oksels in 'n kerk nie
2098,prob_B,oksels in die kerk wat die charismatiese katolieke vanoggend 'n ekstra halfuur nodig het om 'n nuwe lofsang te leer so as jy net kan saambeweeg
2099,prob_B,ek het dit alreeds is jy katoliek o Jesus ek voel soos 'n hoer in 'n katolieke kerk
2100,prob_B,"moenie daardie woord sê nie, is jy sondaar my heer jesus christus ware god en mens omdat jy is wie jy is en omdat ek jou bo alles liefhet"
2101,prob_B,"het jy my lief hoekom, want ek moet sondig"
2102,prob_B,Ek verstaan ​​jou nie die katolieke kerk moet na belydenis gaan nie jy nie
2103,prob_B,okay kom ons gaan aan hoe oud is jy o Jesus ek voel soos 'n hoer in 'n katolieke kerk
2104,prob_B,"ou, stop dit ok God ek skop regtig jou gat"
2105,prob_B,jy is so onbeskof nee jy gedra jou nie jy gaan in die slegte meisie kas
