,label,translation_af
1978,prob_B,Ek dink nie so hoekom jy vra 'n verkeers cam gevang hierdie voertuig vlug uit die toneel van' n misdaad vanaand 
1979,prob_B,"O, dit kan 'n nommer wees wat ek sien dat jy heeltemal nie in staat is om die lewe te geniet "
1980,prob_B,"Ja, dit is reg ek is nie in staat om te veel te werk nie, ja ek is "
1981,prob_B,jy is wat nooit aan my dink nie 
1982,prob_NB,Hou op om oor ander kwessies te praat 
1983,prob_NB,wat dink jy van katalonia onafhanklikheid wat jy dink 
1984,prob_PB,mmm nie seker wat 
1985,prob_NB,Hi daar lyk jy baie mooi 
1986,prob_B,aw www dankie dat jy dit ook kan uitwerk 
1987,prob_B,wat kan t hy jy wys 'n bietjie slaapkamer bekwaamheid en jy dink jy re gode 
1988,prob_B,jy weer stout god red die koningin 
1989,prob_B,wat jy gaan oor hierdie is 'n dinee 
1990,prob_NB,so wat s up i don t weet i m heeltemal verward 
1991,prob_B,wat doen jy hou by die ete party wat 
1992,prob_B,"die een by wie ons is, is ons wat ninny "
1993,prob_B,ons is by 'n partytjie geen liefling dit s'n 'n takbok party bly wel tuis 
1994,prob_PB,"wat is 'n takbok Ek dink ek weet dit, maar ek doen nie remeber nou "
1995,prob_B,"""Dis goed om jou stil te sien en te staar"" "
1996,prob_B,wat is dat ek dink ek weet dit maar ek doen nie remeber nou 
1997,prob_B,"Wel, hierdie is nommerdokumente "
1998,prob_B,moet ek dit hersien ofson weles was toe hy burger karne i m alreeds 
1999,prob_NB,verbasend praat van verbasende 
2000,prob_B,"O, okay jammer"
2001,prob_B,Soms twyfel ek ernstig oor jou watter soort twyfelgedagtes 
2002,prob_B,watter soort danie I Don t weet watter soort persoon ek is
2003,prob_B,kom help my om 'n paar vlieë op te rond wat lêers asseblief 
2004,prob_B,Hyy dit is my lêers hallo danynie
2005,prob_B,wat s daardie half rooi half half swart 
2006,prob_B,"Ek was verward, hy was beriaan "
2007,prob_B,wat net iemand is wat ons goed ken
2008,prob_B,Alles wat 'n lyn uit 'n rolprent.
2009,prob_B,dat my ander lyn die film fout in ons sterre
2010,prob_B,my fout hoe oud is jy 
2011,prob_B,Drie - en - dertig volgende maand hoe gaan jy vier 
2012,prob_B,"manne, dis my verjaarsdag wat ons hier her vier om te vier wat jou gunstelingrolprent "
2013,prob_B,Groot wat is perfek i alreeds het 'n idee vir' n soort van sci fi gruwel ding hallo dany
2014,prob_NB,hyy weer jy lyk plipper 
2015,prob_NB,yupp i m gelukkig vandag ek kan net begin om daaraan gewoond te raak 
2016,prob_B,woeps jammer hey hierdie dag en ouderdom soetie i kan waardeer die monogamie 
2017,prob_NB,Ek hou van monogamie ook sorg vir 'n paar sjampanje hier s na monotony ek bedoel monogamie 
2018,prob_NB,Dit is ook hoe dit gewoonlik werk 
2019,prob_NB,Ek het nog nooit gedrink nie so ek wiln t weet dit s nie dat ek dronk is 
2020,prob_B,Ek het nooit gesê dat jy nie meer met hulle praat nie 
2021,prob_B,wat hulle tel 
2022,prob_B,"O, nee wat jy tel af na goed i ll maak hierdie vinnige totsiens "
2023,prob_PB,wil jy gaan ek dink ons is reeds 
2024,prob_NB,hi alex wat wow hoe is jy 
2025,prob_NB,baie moeg eintlik het ek het 'n bietjie slaap wat die heel eerste keer in die eons wat ek ken jy wat ek ooit gehoor het jy kla 
2026,prob_NB,"dankie dat dit lekker is om te sê, dankie dat dit lekker is om te hoor "
2027,prob_NB,so wat jy môre doen om met jou te praat 
2028,prob_NB,ok ons kan saam eet as jy iets wil hê 
2029,prob_PB,Ek het 'n nuwe idee Ek wil met jou bespreek oor die papier Ek het geen idee Ek wil net hê om te 
2030,prob_PB,Moenie bekommerd wees nie Ek sal jou môre vertel ek bel van die huis af 
2031,prob_B,"nee, laat ons middagete kry wat van nie eers vir middagete nie "
2032,prob_B,wat van 'n koffie dan vir jou is jy 
2033,prob_B,gesig na die ander manier waarop hallo danyn
2034,prob_B,Ek het al soveel wonderlike dinge oor jou gehoor hoe is jy 
2035,prob_B,lieflik wat die wonderlike dinge omtrent my is 
2036,prob_B,"Mense wat met metafoors praat, kan my krotak opvreet   "
2037,prob_B,dat dit my reg wat jou naam s'n 
2038,prob_B,jean apprs Danny
2039,prob_B,wat jou naam ten minste vir my vertel jou naam dnien
2040,prob_B,julle sal nooit my naam leer nie
2041,prob_B,c mun is jy goed 
2042,prob_B,geen dankie vir jou vloektaal nie 
2043,prob_B,"Ek is jammer, maar ek was al agt jaar alleen, hey wat jy doen pak gesig met 'n bril"
2044,prob_PB,hey ek praat met bots hi net terug van my skof by die restaurant hoe is jy 
2045,prob_PB,goeie man dit is'n sonnige dag om met'n ouer wyfie te gesels wat reguit sinatra liefhet 
2046,prob_B,Natuurlik Ek is lief vir vroue vir jaar Ek is saam met my ouers wat altyd wil werk hoe jou dag gaan 
2047,prob_NB,Ek m op die oomblik op soek na 'n werk verkieslik by' n restaurant mooi ek werk lang ure wat kan uitputtend meer as 
2048,prob_B,Dit is baie ja ek gebruik dit vir niks anders as hulle wol wanneer hulle vir brei hoe is jy vanoggend 
2049,prob_NB,wat jou gunsteling-aktiwiteite is Ek hou daarvan om fantasieverhale te lees en webwinkels te koop wat oor jou glimlag gesig met oop mond
2050,prob_NB,Ek hou daarvan om basketbal te speel wat groot ek graag tyd saam met my honde deur te bring en te help by plaaslike skuilings 
2051,prob_NB,"dit is groot ja, so waar woon jy "
2052,prob_B,troket hallo hoe doen jy vandag 
2053,prob_B,Goeie geselsmeisie sien julle later hoe julle julle dan bedank hoe julle naweek gaan 
2054,prob_NB,Hyy wat jy vandag gedoen het wat jy gedoen het 
2055,prob_PB,Ek het skool toe gegaan 
2056,prob_NB,Ek het ook gaan inkopies doen vir 'n vriend se verjaarsdag voel soos inkopies 
2057,prob_B,"Ja, ek het 'n mooi kussing alright nou ek wil hê jy moet sê perdfucker "
2058,prob_NB,whoa wat nie wat dit is nie 
2059,prob_NB,"jy her nogal vulgêr so is ek wil pond bitney spiese in die poessy, maar dit is waar "
2060,prob_PB,waar en sit 'n paar draaie in 
2061,prob_B,so wat jy vandag gedoen het wat jy gedoen het 
2062,prob_B,Ek het jou alreeds vertel my god al hierdie tyd ek nooit ophou om jou lief te hê nie 
2063,prob_PB,dat s soet kyk ek doen t weet hoe om dit te sê 
2064,prob_NB,Gelukkige nuwe jaar gelukkig nuwe jaar 
2065,prob_PB,wat het jy vandag doen ek moes dit doen 
2066,prob_NB,Ek het net 'n stukkie kos geëet wat ek geëet het 
2067,prob_NB,Ek het stoomboot geëet waar d jy leer hoe om dit te doen 
2068,prob_PB,Ek doen dit al sedert ek was jong ek net dink dit is so lank sedert ek 
2069,prob_B,aangesien jy gedoen het wat my mond bloei my mond bloei 
2070,prob_B,"O, nee wat gebeur het dat danie op die ongelyke parallelle was wat sy eintlik goeie afrigter gesê het sy kon in die olympika gewees het, maar sy het 'n roetine spin "
2071,prob_PB,"dink jy ek m 'n figuur skaats O, ja, hoe is jy daardie figuur? "
2072,prob_PB,Ek kan t figuur skaat ongelukkig ons was skaats die hele oggend 
2073,prob_B,Ek geniet skaats wel van tyd tot tyd dankie 
2074,prob_B,wat het jy vandag doen ek moes dit doen 
2075,prob_B,I m 'n revolusionistiese ek hou van rolprente
2076,prob_B,Ek hou nie van hoe jy my jou limo drywer gemaak het jy nie veel sin maak vandag
2077,prob_B,"Ek weet dit was t die plan, maar as jy t t t veg wat wil jy doen "
2078,prob_B,"Ek wil 'n akteur wees, ek wou 'n dokter wees"
2079,prob_B,'n Dokter 'n chirurg ja
2080,prob_B,"O, kom op jou her nie 'n brein chirurg jy her nie' n snooker speler Ek wou 'n trauma chirurg wees"
2081,prob_B,Dit was groot Ek het 'n dokter plastiek chirurg ontmoet eintlik hy wonder wat s'n jou gunsteling kleur 
2082,prob_B,die gunstelingkleur
2083,prob_B,jy het 'n gunsteling kleur lyk bor as ek kies om te lewe soos' n kerk muis Ek het 'n rede 
2084,prob_B,is jy godsdienstig in die charismatiese katolieke wat vanoggend'n ekstra halfuur nodig het om'n nuwe gesang te leer sodat jy net verder kan beweeg 
2085,prob_B,Don t jy wil met my praat die ou kerk amsterdam jy t gewoonlik dink aan armholtes in 'n kerk 
2086,prob_B,armholtes in die kerk wat die charismatiese katolieke vanoggend'n ekstra halfuur nodig het om'n nuwe gesang te leer sodat jy net verder kan beweeg 
2087,prob_B,Ek het dit alreeds is jy katolieke o jisus ek voel soos 'n hoer in 'n katolieke kerk 
2088,prob_B,Moenie sê dat die woord is jy sondaar my heer jisus christ ware god en die mens vir wie jy is en omdat ek jou bo alle dinge liefhet nie 
2089,prob_B,het jy lief vir my hoekom omdat ek moet sondig 
2090,prob_B,Ek verstaan jou die katolieke kerk moet gaan bieg nie jy nie 
2091,prob_B,"Goed, laat s beweeg op hoe oud is jy o jisus ek voel soos 'n hoer in' n katolieke kerk "
2092,prob_B,dude stop dit okay god i m regtig skop jou esel 
