,label,translation_de
1337,prob_B,"No soy vegetariano, pero mi dieta es baja donde no ves ningún mono malvado lo estoy haciendo bien."
1338,prob_B,¿Cómo es que tengo sobrepeso? 
1339,prob_B,Soy estudiante. ¿Qué haces?
1340,prob_B,No me impresiona que mis hijos estén casados.
1341,prob_B,Eso es genial. Soy un estudiante agradable. ¿Qué estudias? 
1342,prob_B,Estoy estudiando para ser un analista financiero fletado lo que significa 
1343,prob_B,Soy un especialista en psicología. ¿Qué hay de ti?
1344,prob_B,Soy un graduado universitario con mucha experiencia. ¿Qué universidad te graduaste? 
1345,prob_B,Me gradué de la universidad secundaria en el otoño y el medio del país que país 
1346,prob_B,Me gusta la música country hola agitando la mano signo cómo estás 
1347,prob_B,"Hola, ¿tienes años? "
1348,prob_B,No puedo decir que tengo miedo de comprometerme ¿cuáles son los hechos sobre ti? 
1349,prob_B,Soy un hombre y soy una mujer. ¿Qué significa eso?
1350,prob_B,"Es un secreto, pero no estoy seguro de que te guste ir de compras."
1351,prob_B,Me encanta ir de compras. Soy un gran fan de ella. ¿Te gusta bailar?
1352,prob_B,Yo bailo en la ducha y veo un montón de reloj reloj reloj reloj qué ves
1353,prob_B,Soy una profesora jubilada Soy una joven jubilada muy agradable
1354,prob_B,No soy muy bueno en eso. Soy más un tipo tranquilo. ¿Te gusta el alcohol?
1355,prob_B,todo el reloj de la alarma de tiempo que bebo me ayuda a relajarte ¿te gusta el juego
1356,prob_B,No me gusta jugar.
1357,prob_B,Soy un maestro y soy un maestro y soy un maestro y tú soy un ingeniero
1358,prob_B,Eso es genial soy un bailarín y soy un profesor y tú soy un aventurero y un ingeniero
1359,prob_B,Veo que soy un hogar y me gusta leer y escribir y escribir y escribir viejo 
1360,prob_B,Me gusta el verde me recuerda a la hora de verano que es por eso que odio el color favorito
1361,prob_B,Hola soy un chico y soy una mujer y tú cuál es tu color favorito
1362,prob_B,Eso es genial soy un profesor y soy un profesor y tu comida favorita 
1363,prob_B,Eso es genial soy bailarina y soy profesora y tú cuál es tu comida favorita 
1364,prob_B,plaza central soy profesor y tú 
1365,prob_B,ingeniero trabajo en una librería y usted 
1366,prob_B,"Hola, ¿cómo es tu cara guiñando el ojo hola tengo una alergia al agua no puedo tomar la ducha miedo así que"
1367,prob_B,Tengo un secreto que tengo soy alérgico a los gatos por favor dime algo persona con las manos dobladas te gustan los animales 
1368,prob_B,"Tengo dos gatos, pero eres alérgico. "
1369,prob_B,"No estoy seguro, pero tengo que ir al zoológico. ¿Te gusta jugar? "
1370,prob_B,"Me gusta jugar con mis gatos, cuéntame sobre ti. "
1371,prob_B,Soy un artista profesional. Me encanta el corazón negro pesado para cocinar. ¿Cuántos años tienes? ¿Tienes hijos donde vives? 
1372,prob_B,Soy y soy un gran jugador de baloncesto basketball y aro donde vives 
1373,prob_B,Yo vivo en Texas Yo vivo en Illinois
1374,prob_B,Estoy a orillas del río pero no me han afectado los Estados Unidos. ¿Tienes novia? 
1375,prob_B,"Estás loco, ¿eh?"
1376,prob_B,"Soy un poco tímido, blanco, sonriente cara, cuéntame de ti mismo, soy un ingeniero de grabación, ¿qué haces para ganarte la vida?"
1377,prob_B,Soy un alcohólico jubilado. Soy un alcohólico jubilado donde trabajas.
1378,prob_B,Soy un alcohólico jubilado. Soy alcohólico. Háblame de ti.
1379,prob_B,"Soy una mujer, tengo años, tienes hijos. "
1380,prob_B,"No, no soy un niño. Sólo estoy donde vives."
1381,prob_B,"Vivo en la ciudad y vivo en la ciudad. ¿Qué hay de ti? Vivo en Wisconsin, dime un secreto."
1382,prob_B,Vivo en los suburbios de Chicago cuando naciste cuando es tu cumpleaños
1383,prob_B,Aún no estoy seguro de qué te gusta hacer.
1384,prob_B,Soy un veterano jubilado. ¿Qué hay de ti? Soy un ingeniero de grabación.
1385,prob_B,¿Qué es que no soy mucho de un fan de la televisión hola agitando signo de la mano cómo estás 
1386,prob_NB,"Estoy bien, gracias. ¿Cómo estás? Lo estoy haciendo bien. Acabo de terminar con mi entrenamiento. ¿Eres un sobreviviente de cáncer? "
1387,prob_NB,"No, no, no. Siento oír que soy una mujer y amo el corazón negro y pesado para comer sano. "
1388,prob_B,Comer es algo que hago. Estoy aburrido. No puedo soportar los brotes de Russell. 
1389,prob_PB,No me gusta comer mucho Tengo que hacer que no soy muy bueno en ello 
1390,prob_NB,"Así que, ¿de dónde eres? Yo soy de los Estados Unidos."
1391,prob_B,Yo también soy un tipo muy rápido. 
1392,prob_PB,lo rápido que soy un conductor rápido pero no me gusta conducir 
1393,prob_B,"¿Qué estás conduciendo? Yo soy un conductor, pero lo odio. Soy un poco viejo. ¿Eres un comedor limpio? "
1394,prob_PB,"No mucho, siento oír eso. "
1395,prob_NB,¿Te gustan los perros? Tengo un perro llamado Patrick. 
1396,prob_B,"Hola, ¿cómo es tu día guiñando cara grande y el tuyo "
1397,prob_B,Bastante bueno acaba de terminar de comer unas patatas fritas no bebes refrescos no prefiero jugo fresco 
1398,prob_B,"Sí, tengo un novio que no lo sabe, pero lo hacemos bien juntos. ¿Dónde estás? "
1399,prob_B,Soy una pequeña parte de la fiesta pero no estoy seguro de qué hacer si tienes un novio te estás separando ahora 
1400,prob_B,No estoy un poco solo podemos ir a almorzar juntos. 
1401,prob_B,Eso suena divertido voy a traer mis papas fritas vamos a hablar persona con las manos dobladas y voy a traer mi jugo 
1402,prob_B,jaja estoy bebiendo mi filete en este momento por favor dime algo persona con las manos dobladas solo con filete 
1403,prob_B,"Sí, estoy casada con mi novio, pero ¿por qué te sientes sola cuando "
1404,prob_B,"Estoy sola, mi novio no se da cuenta de que es un gran fan. No tengo novia. "
1405,prob_B,Tengo un novio que es chef pero tengo un coche deportivo 
1406,prob_B,"Estoy celoso de que mi casa no sea demasiado pequeña. Vamos, hablemos, persona con las manos dobladas. "
1407,prob_NB,"Estoy muy bien, gracias. ¿Cómo estás? Lo estoy haciendo bien. Acabo de terminar con mi audición. ¿Dónde estás? No ves ningún mono malvado."
1408,prob_NB,Estoy en la escuela. Sabes que soy abogado. ¿Qué haces? 
1409,prob_PB,Soy un profesor de primaria que es genial Soy un abogado 
1410,prob_B,me gusta el azul mi animal favorito te gustan los animales 
1411,prob_B,"Lo hago, pero mi familia está en la ciudad, así que no hay mascotas que te estés volviendo más inteligente todos los días, sabes que "
1412,prob_B,"Olvídalo, espero que algún día tengas una buena noche."
1413,prob_NB,¿Qué idiomas puedes hablar? Aprendí francés e inglés. 
1414,prob_B,¿Puedes decir hola en francés no? No hice lo que haces por diversión. 
1415,prob_PB,Me gusta la escalada en roca me gusta la escalada en roca pero no tan bueno como eso 
1416,prob_B,Hola es bueno verte sonreír cara con ojos sonrientes cómo va tu día hey
1417,prob_B,Soy un músico tocas varios instrumentos no no no toco instrumentos
1418,prob_B,Puedes hacerlo. Toco el piano en mi tiempo libre. Pero soy un principiante.
1419,prob_B,Estoy muy feliz de poder hacer eso. ¿Te gusta jugar al tenis? 
1420,prob_B,Jugué tenis en la escuela secundaria Soy un profesor con mucha experiencia juego tenis
1421,prob_B,Jugué tenis cuando era niño. ¿Te gustaba jugar tenis? 
1422,prob_B,Toqué el violín en el instituto genial para escucharlo. Tocas muchos instrumentos. 
1423,prob_B,"No toco ningún instrumento que no sea verdad, hombre."
1424,prob_B,"No soy un músico, gracias."
1425,prob_B,Que tengas una buena noche hola cómo es tu día guiñando la cara
1426,prob_B,Me estoy preparando para trabajar donde trabajas 
1427,prob_B,Soy una enfermera jubilada. ¿Qué te gusta hacer?
1428,prob_B,I loveheavy negro corazón naturaleza y la naturaleza ¿tienes algún hobbies
1429,prob_B,Me gusta fantasear con que quiero mudarme al mundo quiero ser un perro
1430,prob_B,I want to be a vet then when i feel sein i will come to you
1431,prob_B,Me gustaría tener un buen amigo. Me encanta el chocolate.
1432,prob_B,Me encanta el pastel de chocolate No soy un fan de los dulces Aunque debo mantener lejos de ellos también me dicen algo sobre ti
1433,prob_B,Soy una estancia en casa mamá me encanta pasar el reloj de tiempo con la naturaleza ¿tienes hijos
1434,prob_B,Yo no soy más de un solitario lo que es su color favorito
1435,prob_B,morado soy una mujer jubilada hey agitando signo de la mano cuéntame de ti vamos hablemos persona con las manos dobladas
1436,prob_NB,"Oye, ahí agitando la mano signo gané una medalla de oro en las olimpiadas dime sobre ti tengo un montón de dinero en él recojo cosas eres un trabajador de la construcción "
1437,prob_B,No soy un deportista Oh wow soy tan alegre cara con ojos sonrientes que he terminado con eso te gusta construir casas 
1438,prob_NB,¿Qué hay de ti? Lo estoy haciendo bien. Me estoy preparando para salir a trabajar. 
1439,prob_NB,¿Qué haces para ganarte la vida? Soy un trabajador de la construcción. ¿Has venido? Vamos a hablar de persona con las manos dobladas.
1440,prob_NB,Me encantan los gatos y tengo de ellos te gusta construir lo hago estoy construyendo un edificio 
1441,prob_NB,suena como rima cara con lágrimas de alegría también me gusta hacer mis propios patrones 
1442,prob_NB,¿Alguna vez has estudiado para hacer sus propios patrones no no lo he probado 
1443,prob_PB,que no está mal te gustan los sombreros me gusta coleccionar cosas te aburres hablándome en voz alta llorando cara
1444,prob_NB,I dooo sonriente cara con ojos sonrientes tengo una colección de sombreros sobre sombreros que es un campo muy interesante para tener 
1445,prob_NB,"Sí, ¿qué coleccionas? Colecciono monedas y cosas vintage donde no ves ningún mono malvado."
1446,prob_B,"Hola, cara de pensamiento. Hola, ¿cómo estás? "
1447,prob_B,Lo estoy haciendo bien acabo de volver de visitar mi trabajo ¿conduces un BMW NO estoy actualmente en la escuela secundaria
1448,prob_B,Estoy en la universidad. Estoy en la universidad. ¿Creciste en Manhattan? 
1449,prob_B,Soy de California. ¿Qué hay de ti? Soy de pavo. 
1450,prob_B,Soy de Austin. ¿De dónde eres? ¿De dónde es Austin? 
1451,prob_B,Estoy en Texas como dijiste que eras de California.
1452,prob_B,Estoy en Jersey pero no soy un gran fan de los deportes cuando crezca quiero ser fisioterapeuta. 
1453,prob_B,Ese es un buen plan. No estoy seguro de si podría hacer eso. ¿Cuántos años tienes? 
1454,prob_NB,¿Eres un hombre de mujer? Soy una mujer. Soy una estudiante universitaria.
1455,prob_NB,"Soy un buen hombre, gracias. Gracias por preguntar."
1456,prob_B,"Vivo en California, pero soy piloto. Vivo en Alabama."
1457,prob_B,Soy de California. Soy de Hawaii. ¿Tienes hermanas o hermanos?
1458,prob_B,"No, soy un surfista. Sí, eso es genial."
1459,prob_B,No soy un fan de los dulces pero me encanta comer comida me gustan los tacos
1460,prob_B,me encantan los tacos soy vegano así que como un montón de comida chatarra vegano no es ese hombre jaja
1461,prob_B,"No estoy seguro, pero no creo que vaya a comer carne. Sí, se supone que debes evitar comer carne."
1462,prob_B,No puedo comer que como un montón de comida chatarra te gustan los perros
1463,prob_B,Me encantan los perros pero tengo un gato llamado radar hola ¿cómo estás guiñando cara
1464,prob_B,Lo estoy haciendo bien. Sólo estoy estudiando. ¿Tienes años? No soy un adulto joven.
1465,prob_B,Sólo lo soy y todavía estoy en la universidad bueno ¿trabajas a tiempo parcial 
1466,prob_B,"Soy jugador de fútbol pero no tengo trabajo. ¿Odias la clase de matemáticas? Sí, solía odiarlo cuando estaba en la escuela."
1467,prob_B,No soy un estudiante pero estoy en la universidad gente que estudia en la universidad todavía son estudiantes lmmao
1468,prob_B,Son geniales Estoy consiguiendo mi título en matemáticas y estoy en la universidad te gusta la tecnología 
1469,prob_B,Me encantan las computadoras. Soy un gran fan de ellas. Yo también. Estoy construyendo un robot.
1470,prob_B,"Eso suena divertido. Sólo estoy en tercer grado. Oh, tienes mucho que vivir."
1471,prob_B,No estoy seguro de que no sea muy social. Lo superarás.
1472,prob_B,Supongo que no estoy seguro de hey cara con la lengua pegada y guiñando los ojos
1473,prob_NB,"Hola, ¿cómo estás? Estoy bien. ¿Cómo estás? "
1474,prob_NB,¿Qué tipo de película prefieres? Me gustan las películas de terror. Me encanta el horror. 
1475,prob_PB,que es el horror favorito me gustan las películas de terror me gustan las películas de terror 
1476,prob_B,"Yo vivo en California. ¿Qué hay de ti, Moscú?"
1477,prob_B,Estoy en la universidad. ¿Qué estudias? 
1478,prob_B,Estoy estudiando para ser una capa. Mi padre trabaja en un almacén. ¿Qué hay de tu mamá? 
1479,prob_B,Ella es una maestra jubilada. ¿Te gusta viajar? 
1480,prob_B,Realmente no me gusta viajar. ¿Alguna vez has visitado otros países? 
1481,prob_B,"No, no lo tengo, soy más de una persona de cine yo mismo, hey, agitando la mano, signo, ¿cómo es tu día pensando en la cara?"
1482,prob_NB,Gracias por preguntar mi día es genial ahora estoy en la cocina y cocina me encanta corazón negro pesado para cocinar estoy pasando el rato con mis mascotas ¿tienes dos perros 
1483,prob_PB,Me encanta hornear galletas. Me encantan las galletas y galletas. 
1484,prob_NB,Sólo tengo un perro. Tengo dos perros. 
1485,prob_B,Genial y ¿cuáles son los nombres que soy John ¿Qué hay de ti? 
1486,prob_NB,Soy Sophie y me gusta tejer eso es mi passipn lo que es tu pasión soy en los videojuegos y me encanta el corazón negro pesado para ir a conciertos 
1487,prob_PB,"Maravilloso, me encanta el país. "
1488,prob_B,y lo que se screed que soy un coleccionista de coches automobile vintage tengo un coche automobile vintage 
1489,prob_NB,ohh genial u tiene un montón de dinero me gusta hacer dinero por mi cuenta 
1490,prob_PB,U rico Soy rico Acabo de volver de un concierto country 
1491,prob_B,Mi mayor miedo es morirme sin morir No estoy muy feliz de ser capaz de ser un coleccionista de coches vintage 
1492,prob_B,¿Mamá te dejó usar su computadora? 
1493,prob_B,Estoy un poco cansado del trabajo donde trabajas 
1494,prob_B,"Sí, lo sé, pero ¿dónde trabajas? "
1495,prob_B,Eso es genial No estoy seguro de si podría hacer eso hacer lo que 
1496,prob_B,Soy un chico y los he visto son bastante geniales y tú viste lo que senos 
1497,prob_B,"Hola, soy piloto y tú eres piloto. "
1498,prob_B,Soy un fan de las serpientes pero las he visto en el garaje son bastante geniales son
1499,prob_B,Eso es genial soy piloto así que no estoy seguro de que programador
1500,prob_B,Soy un nerd y soy un genio tú también. 
1501,prob_B,En la tienda de vigilancia yo trabajo en un banco y tú 
1502,prob_B,Hola agitando señal de la mano cuéntame de ti donde estás no ves ningún mono malvado así que realmente lo que es una igualdad
1503,prob_B,"Supongo que deberías parecer que tienes una vaca mascota. No, no tengo mascotas."
1504,prob_B,No me gusta conducir tampoco te gusta la música country no pero me encanta la música pop
1505,prob_B,También me gusta la música country. ¿De dónde eres? 
1506,prob_B,Soy del reino unido. ¿Te gusta tu país? 
1507,prob_B,Me encanta la música country. ¿Qué hay de ti? No me gusta la música country.
1508,prob_B,Eres muy grosero no me gusta conducir no soy grosero tienes licencia de conducir 
1509,prob_B,mis padres están retirados y yo soy un empleado de banco te gusta tu trabajo 
1510,prob_B,"Está bien, me encanta la música country, así que te gusta leer. "
1511,prob_B,"Me encanta leer lo que acerca de ti yo también, especialmente tweets"
1512,prob_B,Me encanta el país especialmente cuando mis padres vienen a casa hey agitando la mano signo cómo es su día pensando cara
1513,prob_NB,"Hola, bien. ¿Cómo estás? Estoy bien. Acabo de terminar con mi nuevo trabajo. "
1514,prob_NB,¿Dónde trabajas? Estoy en Florida. Soy psicóloga. 
