label,translation_de
prob_NB,"Ich lebe in Russland, aber ich reise seit Jahren um die Welt, das ist großartig. Ich bin ein großer Fan des Reisens, also habe ich nie gelernt, Gitarre zu spielen"
prob_PB,hallo alex sie steigt ein und startet das auto
prob_PB,"Du lebst noch, ja er lebt noch"
prob_NB,das ist erstaunlich danny
prob_B,"Danny und Sergeant Mcmanus sind hier, um Sie zu sehen, Doktor. Oh ja, ich habe große Kopfschmerzen"
prob_B,"Ich stand auf und rollte Miss Campanella in die Operationssäle, ersetzte ihr Bett durch Mrs. What"
prob_B,"Raus aus dem Sonnenlicht, das ist wahrscheinlich eine gute Idee"
prob_B,"Ich stimme zu, dass du so viel Geld auf dem Tisch liegen gelassen hast, es ist ein verdammter iPod, ok, du bist wieder unvernünftig"
prob_B,"Mir geht es gut, ich bleibe beim Packen, wohin du gehst"
prob_B,Zuhause Ich gehe nach Hause. Schönen schönen Tag noch
prob_B,"und einige jahre später fand ich heraus, dass dieser mann eine idee für ein t-shirt hatte und damit viel geld verdiente. ich bin ein bisschen müde von der arbeit"
prob_B,"es tut mir leid, dass ich das hallo höre"
prob_NB,ich bin in europa ich bin ein lehrer und ich bin ein lehrer und du
prob_B,Ich arbeite derzeit für einen Uhrenhändler. Es tut mir leid Es tut mir leid Es tut mir leid Es tut mir leid Es tut mir leid Es tut mir leid Es tut mir leid Es tut mir leid Es tut mir leid Es tut mir leid Es tut mir leid
prob_PB,meine familie unterstützt mich nicht bei meinen träumen das ist cool ich bin ein lehrer und ich bin ein lehrer und du
prob_B,hallo ich bin ein junge und ich bin lehrer dir hab ich gesagt das ich bei einem uhrenhändler arbeite
prob_B,europa ich bin ein lehrer und ich bin ein lehrer und du
prob_B,hast du einen namen hallo
prob_B,"Hallo, es ist schön, dich lächelndes Gesicht mit lächelnden Augen zu sehen, wie läuft dein Tag? Hey, es läuft schrecklich, weil ich zur Schule gehen muss, was ich hasse"
prob_B,bist du ein normales schmollendes gesicht warum
prob_B,"Was ist falsch daran, dass es ein Wahrzeichen Museum ist? Ich bin ein großer Fan von Horrorfilmen"
prob_B,cool ich liebe horror auch ich bin in einer beziehung mit meinem vater er ist ein pensionierter polizist
prob_B,"Was meinst du mit einer Beziehung, das ist nicht in Ordnung, ich bin mir nicht sicher, was das bedeutet, ich bin eher ein Filmmensch"
prob_B,hast du viele freunde hast du viele freunde ich lebe in kalifornien was ist mit dir
prob_B,"Es ist jetzt, was ich frage. Ich bin mir nicht sicher, was das bedeutet, es tut mir leid"
prob_B,Hast du viele Freunde? Ich möchte Geologe werden
prob_NB,"Können Sie die Frage beantworten? Ich werde es versuchen. Ich bin mir nicht sicher, ob ich das tun könnte"
prob_B,erzähl mir von deinen freunden gut ich bin eine mutter und ich arbeite im lokalen theater you
prob_B,hallo winkendes handzeichen erzähl mir von dir mach mich nicht traurig enttäuschtes gesicht sag etwas hallo wie heißt du mein name ist kate ich lebe in einer ländlichen bäuerlichen gemeinde ich mag hunde
prob_B,ich liebe schwere schwarze herzhunde ich habe einen hund namens patrick bist du ein christ mach mich nicht traurig enttäuschtes gesicht sag etwas ich will nicht über religion sprechen
prob_B,"Sie sollten versuchen, es zu versuchen, nein danke"
prob_B,"ich bin kein fan von singen, aber ich höre gerne klassische musik, ich schaue gerne nhl hockey und ich mag auch malbücher"
prob_B,Ich lese auch gerne. Ich bin ein großer Fan des Hobbits. Ist das dein Lieblingsbuch?
prob_B,"Ja, ich bin eine nette Ballerina"
prob_B,Ich bin Christin und ich liebe es zu tanzen. Gehst du gerne mit deinem Hund spazieren?
prob_B,ich gehe viel spazieren meine zeitwecker ich habe einen deutschen schäferhund wir gehen zweimal am tag spazieren
prob_B,das hört sich nach viel Spaß an ja so ist es
prob_B,ich höre gerne klassische musik was ist deine lieblingskomposition
prob_B,ich zeichne gerne in meiner freizeit hallo danny
prob_B,guten morgen alex ein ziemliches abschiedsgeschenk ich hätte mich mit rosen zufrieden gegeben
prob_B,"Wer hat dir das gegeben, aber das haben sie mir gegeben"
prob_PB,wer hat das wer gemacht
prob_B,"ahh mit dir zu plaudern ist ein Schmerz in der Brust, ich ahh besser gehen"
prob_PB,"Nein, nein, ich meine, ich muss eigentlich noch mit dir chatten, es ist wie eine Chat-Show"
prob_NB,eigentlich wird man ja eigentlich überprüft
prob_NB,"Du wusstest nein, aber du hast dein Bestes gegeben"
prob_NB,"Oh, das stimmt eigentlich, du bist ein Hellseher, nicht wirklich"
prob_B,"Sag mir, was ist meine Lieblingsfarbe, sag mir"
prob_B,"es ist blau, du bist nicht so gut, bist du hellblau"
prob_B,"Gib ihr dein Tablett, danny, du hältst die Linie aufrecht, ich bin es eigentlich nicht"
prob_B,"oh ja du bist, wie warst du"
prob_B,Unten bin ich im Computerraum und genieße die Klimaanlage unten
prob_B,"ja, wie meinst du das?"
prob_B,nichts eigentlich sind die computer hier nicht so nützlich nein eigentlich bin ich das nicht
prob_B,"Sie wissen, dass sie aus dem letzten Jahrhundert stammen"
prob_NB,"yah, sehr altes und laufendes Windows XP-System, können Sie sich yah vorstellen"
prob_NB,genau so resignieren Sie nicht
prob_PB,"Ich werde nicht kündigen, nein, ich werde in einer Stunde kündigen, Danny, du kannst mich jetzt nicht aufhalten"
prob_B,"Hallo, wie läuft dein Tag, lächelndes Gesicht mit lächelnden Augen, hii"
prob_B,"Mir geht es gut, aber ich war besser, mein Auto ist kaputt gegangen, mein Tag läuft großartig"
prob_B,dann ist es zeit fleisch zu essen ich höre country musik
prob_B,hallo ich bin sarah country ist meine lieblingsmusik lol hallo ich bin peter
prob_B,Ich bin ein LKW-Fahrer mit einem grinsenden Gesicht und einer Brille und ich bin ein Filialleiter
prob_B,ich bin jennifer ich gehe aufs college und ich arbeite auch teilzeit bei mcdonald grinsendes gesicht wie ist das lastwagenfahren
prob_B,"Hey, ich bin bereit, Golf zu spielen, lächelndes Gesicht mit herzförmigen Augen, hallo Jennifer"
prob_B,schön dich kennenzulernen ich bin krankenschwester sarah bist du noch da
prob_NB,Ich bin ein Geschäftsleiter. Gehen Sie gerne wandern und fischen. Nevada ist großartig für beide. Grinsendes Gesicht
prob_NB,"das ist großartig, es hat mir gefallen, hast du Hobbys?"
prob_NB,"Mir geht es gut, hallo, welche Videospiele spielst du?"
prob_PB,"Ich mag Call of Duty Fallout ist mein absoluter Favorit. Ich liebe die Elvis-Schule. Ich wünschte, sie wäre echt"
prob_NB,"Du magst Videospiele, huh, ich liebe Videospiele, aber ich rege mich sehr leicht auf, wenn ich so oft sterbe"
prob_NB,wie alt bist du obwohl ich bin wie alt bist du
prob_B,Jahre alt Ich habe auch drei Kinder Hast du Kinder Ich habe keine Kinder
prob_B,"Ich drücke meine Kinder in meinen kleinen Honda Civic, haha, kein Fußballwagen hier, was machst du?"
prob_B,"Spielst du Videospiele, was machst du beruflich?"
prob_B,"spielst du Videospiele, die du magst?"
prob_B,"Ja, ich tue, was ist mit dir, ich mag es auch, wo arbeitest du?"
prob_B,Ich bin ein Lehrer und ich liebe es dich hallo danny
prob_NB,"Hallo Alex, hallo Danny"
prob_PB,"Ich kann nicht glauben, dass du immer noch da bist"
prob_NB,"Natürlich hast du mir heute den Tag versüßt, wo du geboren wurdest"
prob_NB,"in südamerika es ist schön, dich hier in amerika zu haben"
prob_PB,"Ja, ich bin endlich zurück, also wenn Sie es für angebracht halten"
prob_B,oh nichts ok wie sieht es mit deinen pickeln aus
prob_B,"Daddy bist du verärgert, dass ich immer noch Jungfrau bin? Nein warum"
prob_B,"Ich habe Stellung bezogen, gut für dich"
prob_B,war immer gut ausgezeichnet
prob_B,"Wir haben eine Behandlung bekommen, aber hallo, wie heißt du? Gesicht mit Freudentränen Gesicht mit Freudentränen"
prob_NB,"Hallo, mein Name ist Kate, ich bin und wie heißt du? Mir geht es gut. Wie geht es dir? Ich bin Liz"
prob_NB,mir geht es gut danke ich habe letzte woche meinen neuen job bei google angefangen wo arbeitest du
prob_NB,"Ich habe in der Schule als Zeichenlehrer gearbeitet. Früher war ich Maler, aber jetzt bin ich eine coole Haushälterin. Vielleicht kennst du meinen Neffen, er ist in der Schule und sagt, ich sei die beste Tante aller Zeiten"
prob_PB,nein ich kenne ihn nicht es ist lange her als ich in der schule gearbeitet habe ich bin in der kochschule und möchte ein restaurant namens the wall eröffnen wie geht es
prob_NB,"Mir geht es gut, danke, wie geht es dir, oh, du fühlst dich gut, mein Haus ist blitzsauber, liebe Reinigung"
prob_PB,was liebst du sonst noch ich liebe tiere sehr
prob_NB,"und wovon träumst du, hat es mit tieren zu tun, denn ich träume davon, die welt zu erobern, das ist meine fantasie, mein traum ist pizza in italien, fast da, haha, was machst du beruflich"
prob_PB,"Meine Kinder haben entschieden, dass es Zeit ist, mich auszuruhen. Ich habe erwachsene Kinder, sie verdienen viel Geld und schicken mir von Zeit zu Zeit Geld, wir leben getrennt, und sie besuchen mich nicht einmal zu beschäftigt, da ich immer zwei Jacks habe und Jillian, mir geht es gut, wie geht es deinem Gesicht mit herausgestreckter Zunge und fest geschlossenen Augen?"
prob_PB,"Ich habe diese Frage zweimal beantwortet, nichts hat sich geändert. Mir geht es immer noch gut. Warum hatten Sie dann einen Grammatikfehler, wenn Sie so schlau sind?"
prob_PB,"Ich hatte nicht gesagt, dass es okay ist, Baby, nimm dir Zeit, Gesicht mit Freudentränen"
prob_B,hallo grüße lächelndes gesicht mit sonnenbrille gesicht mit herausgestreckter zunge und fest geschlossenen augen yo
prob_B,"Nein, ich habe Blumenpflanzen, was machst du beruflich? Ich bin Datenwissenschaftler, woher du kommst"
prob_B,ich arbeite in der klinik für kinder ich hasse kinder
prob_B,"Ich kenne das Gefühl nur zu gut, dass du cool bist"
prob_B,"Nein, ich genieße Game of Thrones zu sehr, wie geht es dir, ich liebe dich"
prob_B,"Ich bin nur, ich hoffe, sie machen mich nicht verrückt, lol, du bist ein Mädchen"
prob_B,"Ich bin ein Junge, ich versuche meinen Vater davon zu überzeugen, mir einen Hund zu besorgen. Magst du Sex mit Hunden?"
prob_B,ihr geburtstag ist in disney land ihr bruder wird das gleiche haben hast du irgendwelche hobbys ich bin datenwissenschaftler du
prob_B,Ich arbeite hauptsächlich für einen Extra für coole große Kinofilme
prob_B,"Ja, es ist ziemlich cool, meine Hunde erkennen mich kaum aaaaa"
prob_B,"Ich habe gerade einen neuen Job angefangen und bin in ein neues Zuhause gezogen. Ich liebe Kinder auch, wie läuft dein Tag, hallo Danny"
prob_B,"ja, was zwei, ja, viel, viel Ärger, es gibt zwei von ihnen"
prob_B,"Möge die Macht mit dir sein, nein bitte zwing ihn nicht"
prob_B,"Es ist Johnny, ich würde nur auf dein Bild starren"
prob_NB,"Sie haben ein Bild von mir, welches"
prob_B,"kannst du fahren, aber danny mit allen raus"
prob_NB,Kannst du ein bisschen singen? Ich habe gerade mein Kinostudium an der Nyu Film School abgeschlossen
prob_B,hast du einen kurzfilm gedreht dann werden wir neu geladen
prob_B,"geladen mit dem, was zuerst aufhört, es auf mich zu richten"
