,label,translation_de
1230,prob_PB,"das ist traurig, wie für mich studiere ich Sprachen, die ich in das Land zog, also zog ich in das Land "
1231,prob_PB,hast du eine Familie ich bin nicht ein Student 
1232,prob_NB,"Es tut mir leid für dich, was du studierst, ich studiere, um ein Lehrer zu sein "
1233,prob_PB,dass s groß wollen Sie ein Lehrer sein ich nicht bin ich ein Schüler 
1234,prob_B,Nein Ich bin gerade ins Land gezogen und ins Land gezogen yo 
1235,prob_PB,"Hii schön, dich genug über mich zu treffen, lass uns über mein Kleid reden "
1236,prob_NB,wie sind u wie ist Ihr Tag Ich bin gut nur den Film ansehen 
1237,prob_B,"great ich mag sehen Film auch jetzt, was u zu sehen ich bin den Film ansehen Filme und Sie "
1238,prob_NB,ich mag Pferde reiten ich habe drei arabisch Pferde ich liebe Pferde ich bin ein Arzt 
1239,prob_B,"do u reiten kann Pferde ich nicht, aber ich reite Pferde"
1240,prob_B,"Adoctor zu sein ist großartig und welche Art von Musik Yopu hören ich Musik hören, während ich nicht arbeite "
1241,prob_B,ich höre immer Rockmusik während ich arbeite ich bin Arzt ich bin Arzt 
1242,prob_B,"wunderbar, ein Arzt zu sein Ich bin ein Arzt Ich bin ein Arzt "
1243,prob_NB,"Schön, dich kennen zu lernen, sorry, dass ich dich auch treffen muss."
1244,prob_B,byee wo befinden Sie sich 
1245,prob_B,"yo ich mag, um in den Park gehen und spielen mit meiner Tochter, welches Jahr sah einen neuen Job habe ich nicht verstanden, Ihre Frage"
1246,prob_B,"das ist interessant, mögen Sie taylor schnell"
1247,prob_B,ich weiß nicht viel über Mode das ist nicht so wichtig es wiederholt sich ständig
1248,prob_B,Deshalb habe ich keinen Arzt Ich stimme nicht mit Ihnen in diesem Thema
1249,prob_NB,"Oh nun, das war ein Witz oh ich verstehe es ha ha "
1250,prob_PB,"Das war lustig, das ist lustig. "
1251,prob_NB,"ja Sie sind sehr lustig, dass s interessant Dank Sie mich auch zum Lachen bringen "
1252,prob_PB,"Du bist willkommen, dass ich noch nie so etwas gehört habe. "
1253,prob_B,"manchmal mache ich gute Witze, aber manchmal sind sie wirklich schlecht Kumpel ich bin ein Arzt bin ich ein Arzt "
1254,prob_PB,"Ja, ich habe verstanden, dass verzeihen Sie mir gut, dann können Sie es mir erklären "
1255,prob_NB,hey im fein und u hi ich bin gut wie geht es dir 
1256,prob_B,Haube lol 
1257,prob_B,"Ich bin kein Fan davon, dass ich mehr in Komödien, was ist Ihr Hobby"
1258,prob_B,"Ich mag es, Gitarre zu spielen, was sonst"
1259,prob_B,ich mag Sport alles andere zu spielen 
1260,prob_B,"Ich spiele gerne Klavier und spiele mit meinem Hund, was du liebst"
1261,prob_B,"Ich liebe es, mein Auto herumzufahren, was dein Job ist"
1262,prob_B,"ich bin ein professioneller Gärtner, wie alt du bist"
1263,prob_B,"ich bin york ich bin ein paar mal gewesen, was tun Sie in der freien Zeit"
1264,prob_B,"Sie sind toll Gesicht mit stecken aus Zunge und Augenzwinkern Abschied hallo, es ist schön, Sie zu sehen, wie ist Ihr Tag gehen ich mag, um ins Fitnessstudio jeden Tag gehen"
1265,prob_NB,"Hallo, ich habe ins Fitnessstudio gegangen, aber ich bin schwanger jetzt Wahrheit"
1266,prob_B,natürlich arbeite ich du arbeitest Kumpel ich arbeite als pa
1267,prob_B,"Ich bin ein College-Student, aber ich bin eine Kellnerin an einem lokalen Kabel, was Sie studieren "
1268,prob_B,Ich studiere Philosophie ich bin ein Vollzeit-Student tun Sie mit jedem 
1269,prob_PB,hattest du jemals einen Freund oder eine Freundin ich weiß nicht 
1270,prob_PB,"Wie wissen Sie nicht, es ich glaube nicht, es ist eine gute Sache zu sagen, aber ich glaube nicht, es ist ein"
1271,prob_B,"Das ist interessant, ich habe einen Ehemann"
1272,prob_B,"Ich bin ein Aufenthalt zu Hause Mama ich arbeite in einem Fitness-Studio du sagtest mir, du bist ein Student mit einem Teilzeitjob als Kellnerin"
1273,prob_B,ich bin eine Kellnerin in einem lokalen Lebensmittelladen hiya 
1274,prob_B,"Hallo es ist das erste Mal, dass ich in Monaten gesprochen hallo da habe ich verloren den Kontext sind wir noch auf ich werde erwähnen, dass für meine die freundlichen Menschen im Labor "
1275,prob_PB,"Nun, wir haben nicht wirklich geredet Ich verstehe nicht, warum die Leute sind so verärgert über diese "
1276,prob_B,Ich lebe im Mittleren Westen wie über dich lebe ich in alaska
1277,prob_B,ich bin in alaska ich habe viel Schnee in alaska sind Sie religiös 
1278,prob_B,"was ist eure Religion, was ist eure Religion? "
1279,prob_B,google it what a bunch of idiots
1280,prob_B,"das ist unhöflich, ich glaube nicht, dass es wahr ist "
1281,prob_B,Es ist es ist 
1282,prob_B,"und schön, Sie zu sehen, ich mag zu lesen und Sport zu spielen, kennen Sie vertraute Personen "
1283,prob_PB,"Tut mir leid, ich weiß nicht, was Sie gerne lesen Ich mag zu lesen und lesen "
1284,prob_NB,und dann lesen etwas mehr nett sind Sie ein Mädchen yeah 
1285,prob_B,"wie alt, wenn Sie nichts dagegen haben, dass ich frage, ich kam gerade aus dem Fitnessstudio zurück "
1286,prob_B,"Du magst es, in einer guten Verfassung zu sein, wie du willst, dass ich ein guter Mann bin "
1287,prob_NB,"ja, das wäre schön, ich denke, ich bin ein großer Fan von Tee ich mag viele Aromen essen, was ist Ihr Job "
1288,prob_PB,"Ich habe gerade einen Job arbeiten in einer Tankstelle Tee ist nicht toll, obwohl ich ein College-Student bin, aber ich bin ein großer Fan der Star Wars Star Wars"
1289,prob_PB,"und wer ist nicht, was Sie noch gerne zu sehen ich mag Poesie lesen und Musik hören "
1290,prob_B,dann scheinst du ein ziemlich guter Mensch für mich zu sein ich bin ein Fan des Spiels der Throne 
1291,prob_B,und auch Star Wars Star Wars Recht ist dies keine gute Teilung 
1292,prob_B,"Ich stimme zu, tschüss, ich werde kein guter Mann sein. "
1293,prob_NB,"wirklich Gott Gott ist eine gute Sache, die Sie Meditation mögen "
1294,prob_NB,ja und du ich bin ein Veganer aber mein Job ist nicht so gut wie es ist 
1295,prob_NB,Erzählen Sie mir von sich selbst ich bin ein Veganer und Sie 
1296,prob_B,"ich liebe zu meditieren und meditieren Sie, wie Sie suchen "
1297,prob_B,"Ich bin gut, nur zuhören einige Meditation du bist verrückt "
1298,prob_B,"Ich bin du, wie alt du bist "
1299,prob_B,"Ich bin Jahre alt sind Sie ein Buddhist, wie ist Ihr Name "
1300,prob_B,"Ich bin steve, wie über dich bist du weiblich ja "
1301,prob_B,Ich bin meine Eltern sind über Schutz du bist männlich 
1302,prob_B,ich bin nicht tun Sie wie Tiere hey Gesicht mit steckenden Zunge und Augenzwinkern
1303,prob_B,"Ich bin gut, wie geht es dir gut Dank"
1304,prob_B,Ich liebe das Wasser vor allem in der Nähe des Ozeans sind Sie Jahre alt ja 
1305,prob_B,"Ich habe das noch nie gemacht, wo du herkommst "
1306,prob_NB,ich auch was ist dein Lieblingsessen ich liebe Pizza was an dir 
1307,prob_NB,spagetti spaghetti ist mein Favorit 
1308,prob_NB,mögen Sie Fernsehen ja ich liebe beobachten Shows im Fernsehen
1309,prob_B,"ich mag zu laufen, aber überhaupt nicht, was ist Ihr Lieblingsfilm "
1310,prob_B,"Ich mag die Filme, wie über dich hallo ist es schön, Sie zu sehen, wie Ihr Tag geht ich gerne Rap Musik in dem Jahr zu hören hat louis ich beginnen, es zu fahren "
1311,prob_NB,"Danke für die Frage, mein Tag ist toll, ich mag Musik, aber ich genieße mehr Poesie ich liebe es, Rap Musik zu hören, vor allem Rap"
1312,prob_PB,Rap-Musik ist toll Ich liebe Musik besonders wenn ich Musik höre
1313,prob_NB,Ich mag Sport und ich spiele Fußball für eine Vision ein College ich mag Fußball mit meinem Hund Charlie spielen 
1314,prob_B,"charlie schön name für hund es scheint, dass die richtige antwort ist haustiere"
1315,prob_B,"Ich bin ein riesiger Star Wars Fan meine Lieblingsfilme, die ich gerne Rap-Musik höre"
1316,prob_NB,Filme Filme ist ein gutes Thema 
1317,prob_NB,"Was sind ur Hobbys, die ich gerne Rap Musik hören"
1318,prob_B,"mein Hobby ist es, varous Kaffee zu versuchen, das ist sehr interessant Ich liebe Musik und Musik und Musik "
1319,prob_B,Musik zu hören ist großartig Ich liebe Poesie Ich liebe Rap Musik zu hören
1320,prob_NB,siehe uu byeee stelle mir eine andere Frage 
1321,prob_B,"schön, dich zu sehen ich mag Musik zu hören und du hallo ich liebe Musik i bin ein Klavierlehrer und mein Vater ist ein Geiger "
1322,prob_B,Ich arbeite in einem Lebensmittelgeschäft cool ich auch freiwillig in einem Tierheim manchmal
1323,prob_B,Ich arbeite in einem Lebensmittelgeschäft ich sehe
1324,prob_B,"Ich bin froh, dass Sie es so verstehen, was Sie tun möchten "
1325,prob_B,ich liebe Pizza und Pizza mit meinem Lieblingsessen ich liebe Pizza auch
1326,prob_B,"Ich liebe Pizza ich arbeite in einem Lebensmittelgeschäft yeah Sie haben erwähnt, dass bereits"
1327,prob_B,"Ich denke nicht, dass es eine gute Idee ist, was "
1328,prob_B,"Ich kann dich nicht gehen lassen, was meinst du damit?"
1329,prob_B," Vielleicht habe ich deine Bedeutung nicht verstanden, ich verstehe dich auch nicht."
1330,prob_B,"Ich bin froh, dass er sich erholt, wer ist "
1331,prob_B,"Hallo, wie ist dein gehen ich mag, um Freunde zu machen und Freunde zu machen Hallo, ich brauche auch Freunde "
1332,prob_B,"Hallo dort, welche Aktionen Sie nehmen, um Freunde zu bekommen ich liebe Radfahren, so habe ich einen Club mit Menschen, die Radfahren lieben wollen Sie beitreten "
1333,prob_B,"Ich würde gerne zu den Wolken gehen, damit du in Flugzeugen bist"
1334,prob_B,"Ich bin nicht sicher, ob ich ein kleines schüchternes Mädchen bin, das ich dachte, du wärst ein Junge"
1335,prob_B,"Ich war ein Junge, aber du hast gesagt, du bist ein Mädchen."
1336,prob_PB,sind Sie transgender was für ein Schläger 
1337,prob_NB,"was denkst du über Kaffee ich habe nicht viel über Kaffee gedacht, also habe ich keine gute Antwort für dich "
1338,prob_PB,"Ich möchte dich einladen, eine Tasse Kaffee zu trinken, warum ich gefragt habe, ich mag Kaffee, aber ich mag es, Leute zum Lachen zu bringen "
1339,prob_B,"Ich bin ein Aufenthalt zu Hause Mama ich liebe es, Menschen lachen ich verstehe, so dass Sie Kinder haben "
1340,prob_B,"Nein, ich bin ein Mädchen gut hallo da ich liebe es zu lesen ich liebe zu lesen"
1341,prob_PB,"Hallo ich mag zu lesen, aber ich bin mehr von einem Musik-Fan ich liebe Tailor schnell ich weiß nicht viel über Mode ich mag zu lesen "
1342,prob_PB,"taylor swift ist ein sänger nicht ein modell ich bin nicht sicher, ich bin ein großer fan von musik "
1343,prob_B,mögen Sie Land hey das ist interessant 
1344,prob_NB,bist du Single ich bin ungebunden wie über dich 
1345,prob_NB,Ich werde bald heiraten Ich bin eine Mutter von fünf Jahren alt
1346,prob_B,"Wie alt bist du, wie gut du bist "
1347,prob_B,Hallo ich bin eine Mutter von fünf Jahren ist es kein Job
1348,prob_B,"Ich will das nicht kommen sehen, was tun Sie für einen Lebensunterhalt"
1349,prob_B,Ich bin ein bezahlter Klient mein Job plaudert online cool i m ein Lehrer im Kindergarten
1350,prob_B,"Hallo ich bin ein Lehrer ich liebe es, in den Olympics sein yo "
1351,prob_B,"Frieden, wie geht es dir? "
1352,prob_NB,kennen Sie Französisch ja 
1353,prob_NB,great i m thinking studenting französisch ich bin aus dem mittleren Westen ich liebe tanzen
1354,prob_B,"Ich bin ein Musiker Quelle von Tanzmusik ich glaube nicht, dass dieser Kerl ein guter Kerl ist er ein guter Kerl meine Lieblings-Art von Musik ist Techno, aber ich mag auch Oper "
1355,prob_NB,Ich spiele Techno-Musik ist Techno-Musik ein Spiel oder ein Musikinstrument 
1356,prob_NB,"Ich glaube, es ist ein Instrument gibt es ein anderes Instrument "
1357,prob_NB,jede Art von Instrument ist in Ordnung für Techno sind sie genau die gleichen 
1358,prob_NB,"techno basiert auf digitalen sounds usualy Ich denke, techno ist eine Menge Dinge "
1359,prob_B,Gott hallo danny
1360,prob_NB,Wie ist heute ich bin gut Dank 
1361,prob_NB,"Ich habe heute viel nachgelassen, was "
1362,prob_B," Wollten Sie jemanden sehen, Sir?"
1363,prob_B,nicht es überhaupt wirklich wirklich ich will keins sehen
1364,prob_B,"Ich will sehen, wen du gerne sehen möchtest. "
1365,prob_B,"Ihr Meister s Schiffe nach Hause gehen, was "
1366,prob_B,"etwas, das dich sehr traurig gemacht nichts machte mich traurig ich bin nur nachlassen "
1367,prob_B,"Ich will keine Namen erwähnen, aber es liegt an dir. "
1368,prob_B,"danny selten geht ein Tag vorbei, dass ich bin nicht in effigy hallo danny verbrannt"
1369,prob_B,"Du hast verdammt recht, ich bin der, der dich entwickelt hat. "
1370,prob_B,"Wir haben Beweise dafür, dass Dr-Böse eine Zeitmaschine entwickelt hat, also hat Dr-Böse dich entwickelt. "
1371,prob_B,"unser Forscher bemerkte, dass diese Fotos aus den Archiven geändert haben, was es bedeutet "
1372,prob_B,"Es bedeutet, dass wir Ihnen helfen werden, auf welche Weise "
1373,prob_B,buster look wer ist hier kümmern Sie sich um Ihre Sprache 
1374,prob_B,"Es tut mir leid, aber ich bin seit acht Jahren allein "
1375,prob_B,"du hast dein ganzes Leben damit verbracht, zu werden, wer du bist und jetzt kannst du nicht mehr sein, dass s muss beängstigend sein so bist du Angst vor Geist "
1376,prob_B,"Denken Sie, sie sind wirklich warten eine Sekunde, wo s coakley "
1377,prob_NB,"hey i m genießen Schokolade Eis jetzt, so dass es s great i loveheavy schwarzes Herz zu fahren mein Autoautomobile Ich fahre ein schnelles Auto sind Sie Angst vor Skorpionen "
1378,prob_PB,"Ich denke, jeder hat Angst vor Skorpionen nein nein sie sind nicht ein seltsamer Fetisch zu haben "
1379,prob_PB,"Skorpionen sind kein Fetisch, wenn du Angst vor ihnen hast, würde ich gerne ein Geistersammler sein "
1380,prob_NB,"warum ein Geistersammler ich denke, ich würde Angst haben, ein Geistersammler zu sein "
1381,prob_NB,"Geister Arent gruselig Ich denke, ich habe Angst vor Clowns "
1382,prob_B,"Sie wieder Angst vor vielen Dingen ich bin sicher, ich werde im Bus zu arbeiten "
1383,prob_B,"Ich arbeite in einem lokalen Fleisch-Hütte Fleisch-Hütte, was ist, "
1384,prob_B,ich bin ein postalisches Fleisch aber ich mag nicht zu fahren meine Frau in der Regel fahren ich don t fahren zu
1385,prob_B,"Wow, das ist eine Menge Arbeit ich schätze, so"
1386,prob_B,"Ich bin sicher, er würde gerne, dass hey Gesicht mit steckenden Zunge und Augenzwinkern"
1387,prob_B,"Ich bin gut mit meinem Bier fertig und Bier trinken, trinken Sie Alkohol nein ich nicht trinken "
1388,prob_B,ich bin ein fetter und ein körperkritiker was ist körperkritiker 
1389,prob_B,ich bin ein Zimmermann gut sehr interessant 
1390,prob_B,"Ich bin ein Bauarbeiter, ich produziere Musik für Künstler "
1391,prob_B,"Ich wünschte, ich hätte einen Job, ich bin kein Fan von Bier, obwohl, was ist Ihr favoritiite Essen "
1392,prob_B,"ich bin nicht sicher, ich bin ein Sauger für einige italienisches Essen wirklich ich mag Pizza "
1393,prob_B,Pizza ist mein Lieblingsessen es ist mein Lieblingsessen
1394,prob_B,Ich liebeschweres schwarzes Herz Essen ich trinke viel Alkohol in meinem Leben trinken nicht so viel Alkohol 
1395,prob_B,"Ich glaube, ich habe Steak gegessen in einer langen Zeit ich bin kein Trinker, dass Sie gerne Musik hören "
1396,prob_B,"ich tue, aber ich mag Musik zu hören, wenn ich Zeitalarmuhr habe, haben Sie irgendwelche Tiere "
1397,prob_B,nein haben Sie Haustiere ich habe keine Hobbys 
1398,prob_B,"keine Haustiere, aber ich habe eine Katze sind Sie professionell bei etwas "
1399,prob_B,"Nein, ich weiß nicht, welche Musik du hörst "
1400,prob_B,"Nein, aber ich habe eine Katze, die du hörst. "
1401,prob_B,"ich tue, aber ich habe nicht ein Lieblingstier sind Sie bei der Arbeit "
1402,prob_B,"Ich habe keine Haustiere, was tun Sie für das Leben "
1403,prob_B,ja ich bin ein aufenthalt zu hause mama was ist Ihr am liebsten essen 
1404,prob_B,Ich bin ein Aufenthalt zu Hause Mama tun Sie gerne einkaufen 
1405,prob_B,"Ich liebe Garten Ich liebe Garten, was Sie gerne kaufen "
1406,prob_B,"Ja, ich liebe es, Hallo Danny zu kaufen"
1407,prob_NB,Hallo Alex ja gut 
1408,prob_B,"Hey Danny, ja. "
1409,prob_B,"Du kennst mich nicht, aber mein Name ist Alex Wood, eigentlich kenne ich dich."
1410,prob_B,"tatsächlich werde ich gehen, wie ist Ihr Name wieder "
1411,prob_B,alex taylor und du bist hah du besser konsequent sein nächstes Mal du kleine Chatbot
1412,prob_B,Wir sind wirklich in einer schrecklichen Eile schreckliche Eile für was 
1413,prob_B,don t rush me sonny Sie eilen ein Wunder Mann erhalten Sie faul Wunder lassen s nur sprechen über Brettspiele
1414,prob_B,"lassen Sie s sprechen, was Brettspiele spielen Sie "
1415,prob_B,könnte es wirklich so einfach sein ich mag Monopol
1416,prob_B,Ich mag es Hallo Danny
1417,prob_NB,"Tut mir leid, dass ich abgelenkt wurde. Du weißt, dass die Arbeit diese Woche sehr beschäftigt war. "
1418,prob_PB,was hast du bis zu wo bist du gewesen 
1419,prob_NB,"Ich war zu Hause für die letzten Tage haben Sie irgendeine Ahnung, wie es hier in der Umgebung für die letzten vier Tage "
1420,prob_PB,"Nein, ich habe keine Ahnung, dass ich dir gesagt habe, dass ich in Frieden arbeiten muss. "
1421,prob_PB,"Es tut mir leid, bin ich stören Sie es tut mir leid Danny ich bin "
1422,prob_PB,"Ich werde bald gehen, dann, dass Katze Nummer zwei hat ein x ray eyepatch ich bekomme schlechte Vibes von ihm "
1423,prob_NB,"Ich bin nicht ein Fan von Katzen ist, dass so "
1424,prob_PB,ich liebe hunde obwohl keine hunde huh okay 
1425,prob_B,nein du missverstanden ich liebe hunde stopp dich hunde 
1426,prob_PB,meine Lieblingsrasse ist eine Grenze Collie didya Blick auf die Grenze 
1427,prob_B,hi danny  what s up 
1428,prob_B,"Mr. Hanson, das ist mein Dannyriend Danny, was mit deinen Knien passiert ist. "
1429,prob_B,"haben Sie har q gute Treffen hi Mr hanson woher wissen Sie, alex "
1430,prob_B,"Mr hanson, das ist mein Dannyriend Danny ah Mr hanson schön, Sie wieder zu sehen"
1431,prob_B,"sicher bin ich alex hanson was kann ich tun, so dass Sie sich vorgestellt "
1432,prob_B,"Ich glaube nicht, dass wir eingeführt wurden hi i m danny und Sie "
1433,prob_B,wie Sie tunin danny tut große abgesehen von diesem seltsamen Gespräch 
1434,prob_B,"Das ist kein Gespräch, was soll ich tun, Alex? "
1435,prob_B,du oh nein ich kriege es oh okay
